Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Andrea Calì	http://dblp.org/pers/c/Cal=igrave=:Andrea	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Stijn Heymans	http://dblp.org/pers/h/Heymans:Stijn	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Giorgos B. Stamou	http://dblp.org/pers/s/Stamou:Giorgos_B=	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	1
Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	1
Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Joan Codina	http://dblp.org/pers/c/Codina:Joan	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	1
Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	1
Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	1
Joan Codina	http://dblp.org/pers/c/Codina:Joan	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Michael Subotin	http://dblp.org/pers/s/Subotin:Michael	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	1
Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	1
Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	1
Shuangyan Liu	http://dblp.org/pers/l/Liu:Shuangyan	Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Joan Codina	http://dblp.org/pers/c/Codina:Joan	1
Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	1
Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Joan Codina	http://dblp.org/pers/c/Codina:Joan	Shepherd Liu	http://dblp.org/pers/l/Liu:Shepherd	1
Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	1
John Tyssedal	http://dblp.org/pers/t/Tyssedal:John	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	1
Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	Tobias Dörsch	http://dblp.org/pers/d/D=ouml=rsch:Tobias	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
Rodrigo Bellizia Polastro	http://dblp.org/pers/p/Polastro:Rodrigo_Bellizia	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	1
Michele Pasin	http://dblp.org/pers/p/Pasin:Michele	Mohsen Taheriyan	http://dblp.org/pers/t/Taheriyan:Mohsen	1
Mikus Grasmanis	http://dblp.org/pers/g/Grasmanis:Mikus	Vinicius Lopes	http://dblp.org/pers/l/Lopes:Vinicius	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	Brendan Ashby	http://dblp.org/pers/a/Ashby:Brendan	1
Víctor Rodríguez-Doncel	http://dblp.org/pers/r/Rodr=iacute=guez=Doncel:V=iacute=ctor	Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	1
Min-Joong Lee	http://dblp.org/pers/l/Lee:Min=Joong	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	1
Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Souripriya Das	http://dblp.org/pers/d/Das:Souripriya	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	1
Jeremy Debattista	http://dblp.org/pers/d/Debattista:Jeremy	Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	1
Thomas Scharrenbach	http://dblp.org/pers/s/Scharrenbach:Thomas	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Sangyeon Kim	http://dblp.org/pers/k/Kim:Sangyeon	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	Charalampos Nikolaou	http://dblp.org/pers/n/Nikolaou:Charalampos	1
Willem Robert van Hage	http://dblp.org/pers/h/Hage:Willem_Robert_van	Danilo S. Carvalho	http://dblp.org/pers/c/Carvalho:Danilo_S=	1
