Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	Jana Ott	http://dblp.org/pers/o/Ott:Jana	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jana Ott	http://dblp.org/pers/o/Ott:Jana	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Ian Davis	http://dblp.org/pers/d/Davis:Ian	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	Cecile Cecconi	http://dblp.org/pers/c/Cecconi:Cecile	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Jana Ott	http://dblp.org/pers/o/Ott:Jana	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Rehab Albeladi	http://dblp.org/pers/a/Albeladi:Rehab	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Jana Ott	http://dblp.org/pers/o/Ott:Jana	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Amit Krishna Joshi	http://dblp.org/pers/j/Joshi:Amit_Krishna	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Ian Davis	http://dblp.org/pers/d/Davis:Ian	Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	1
Lijuan Xue	http://dblp.org/pers/x/Xue:Lijuan	Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	1
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Dmitry Muromtsev	http://dblp.org/pers/m/Mouromtsev:Dmitry	1
Valeria Pestana	http://dblp.org/pers/p/Pestana:Valeria	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
Pasquale Minervini	http://dblp.org/pers/m/Minervini:Pasquale	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Adam Sotona	http://dblp.org/pers/s/Sotona:Adam	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	Christina Unger	http://dblp.org/pers/u/Unger:Christina	1
Yasunori Yamamoto	http://dblp.org/pers/y/Yamamoto:Yasunori	Stefano Bortoli	http://dblp.org/pers/b/Bortoli:Stefano	1
Bernardo Severo	http://dblp.org/pers/s/Severo:Bernardo	Roman Prokofyev	http://dblp.org/pers/p/Prokofyev:Roman	1
Joseph Benik	http://dblp.org/pers/b/Benik:Joseph	Mauro Dragoni	http://dblp.org/pers/d/Dragoni:Mauro	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Amparo Elizabeth Cano	http://dblp.org/pers/c/Cano:Amparo_Elizabeth	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Sarunas Marciuska	http://dblp.org/pers/m/Marciuska:Sarunas	Varish Mulwad	http://dblp.org/pers/m/Mulwad:Varish	1
Evangelia Daskalaki	http://dblp.org/pers/d/Daskalaki:Evangelia	Gofran Shukair	http://dblp.org/pers/s/Shukair:Gofran	1
