Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Simon Walk	http://dblp.org/pers/w/Walk:Simon	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Simon Walk	http://dblp.org/pers/w/Walk:Simon	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Minh-Duc Pham	http://dblp.org/pers/p/Pham:Minh=Duc	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Mark Gahegan	http://dblp.org/pers/g/Gahegan:Mark	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Konstantina Bereta	http://dblp.org/pers/b/Bereta:Konstantina	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Werner Kuhn	http://dblp.org/pers/k/Kuhn:Werner	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Robert Meusel	http://dblp.org/pers/m/Meusel:Robert	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Simon Walk	http://dblp.org/pers/w/Walk:Simon	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Shen Gao	http://dblp.org/pers/g/Gao:Shen	1
Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Ali Hasnain	http://dblp.org/pers/h/Hasnain:Ali	1
Valentina Ivanova	http://dblp.org/pers/i/Ivanova:Valentina	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Kaweh Djafari Naini	http://dblp.org/pers/n/Naini:Kaweh_Djafari	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Giorgos Stoilos	http://dblp.org/pers/s/Stoilos:Giorgos	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Petar Ristoski	http://dblp.org/pers/r/Ristoski:Petar	1
Shen Gao	http://dblp.org/pers/g/Gao:Shen	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Jay Banerjee	http://dblp.org/pers/b/Banerjee:Jay	1
Lei Zhang 	http://dblp.org/pers/z/Zhang_0034:Lei	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Simon Walk	http://dblp.org/pers/w/Walk:Simon	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Grant McKenzie	http://dblp.org/pers/m/McKenzie:Grant	Luca Costabello	http://dblp.org/pers/c/Costabello:Luca	1
