Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Edward Curry	http://dblp.org/pers/c/Curry:Edward	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Catherine Faron-Zucker	http://dblp.org/pers/f/Faron=Zucker:Catherine	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Seán O'Riain	http://dblp.org/pers/o/O=Riain:Se=aacute=n	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Edward Curry	http://dblp.org/pers/c/Curry:Edward	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Fabien L. Gandon	http://dblp.org/pers/g/Gandon:Fabien	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	1
Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Cui Tao	http://dblp.org/pers/t/Tao:Cui	David B. Parrish	http://dblp.org/pers/p/Parrish:David_B=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	1
Susana B. Martins	http://dblp.org/pers/m/Martins:Susana_B=	Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Cui Tao	http://dblp.org/pers/t/Tao:Cui	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	1
Amar K. Das	http://dblp.org/pers/d/Das:Amar_K=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Ravi D. Shankar	http://dblp.org/pers/s/Shankar:Ravi_D=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Martin J. O'Connor	http://dblp.org/pers/o/O=Connor:Martin_J=	1
