Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Steffen Lohmann	http://dblp.org/pers/l/Lohmann:Steffen	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Bhavani M. Thuraisingham	http://dblp.org/pers/t/Thuraisingham:Bhavani_M=	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Maciej Zaremba	http://dblp.org/pers/z/Zaremba:Maciej	Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Maciej Zaremba	http://dblp.org/pers/z/Zaremba:Maciej	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Bhavani M. Thuraisingham	http://dblp.org/pers/t/Thuraisingham:Bhavani_M=	Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	1
Maciej Zaremba	http://dblp.org/pers/z/Zaremba:Maciej	Bhavani M. Thuraisingham	http://dblp.org/pers/t/Thuraisingham:Bhavani_M=	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Bhavani M. Thuraisingham	http://dblp.org/pers/t/Thuraisingham:Bhavani_M=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Maciej Zaremba	http://dblp.org/pers/z/Zaremba:Maciej	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Bhavani M. Thuraisingham	http://dblp.org/pers/t/Thuraisingham:Bhavani_M=	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Maciej Zaremba	http://dblp.org/pers/z/Zaremba:Maciej	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Christophe Guéret	http://dblp.org/pers/g/Gu=eacute=ret:Christophe	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	María Poveda-Villalón	http://dblp.org/pers/p/Poveda=Villal=oacute=n:Mar=iacute=a	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	María Poveda-Villalón	http://dblp.org/pers/p/Poveda=Villal=oacute=n:Mar=iacute=a	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Christophe Guéret	http://dblp.org/pers/g/Gu=eacute=ret:Christophe	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Christophe Guéret	http://dblp.org/pers/g/Gu=eacute=ret:Christophe	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
María Poveda-Villalón	http://dblp.org/pers/p/Poveda=Villal=oacute=n:Mar=iacute=a	Christophe Guéret	http://dblp.org/pers/g/Gu=eacute=ret:Christophe	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	María Poveda-Villalón	http://dblp.org/pers/p/Poveda=Villal=oacute=n:Mar=iacute=a	1
María Poveda-Villalón	http://dblp.org/pers/p/Poveda=Villal=oacute=n:Mar=iacute=a	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Weigang Li	http://dblp.org/pers/l/Li:Weigang	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	1
Federico Michele Facca	http://dblp.org/pers/f/Facca:Federico_Michele	Weigang Li	http://dblp.org/pers/l/Li:Weigang	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Federico Michele Facca	http://dblp.org/pers/f/Facca:Federico_Michele	1
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Weigang Li	http://dblp.org/pers/l/Li:Weigang	1
Weigang Li	http://dblp.org/pers/l/Li:Weigang	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	1
Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Tommaso Di Noia	http://dblp.org/pers/n/Noia:Tommaso_Di	1
Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	Tommaso Di Noia	http://dblp.org/pers/n/Noia:Tommaso_Di	1
Tommaso Di Noia	http://dblp.org/pers/n/Noia:Tommaso_Di	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	1
Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	1
Tommaso Di Noia	http://dblp.org/pers/n/Noia:Tommaso_Di	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	0
Alfio Ferrara	http://dblp.org/pers/f/Ferrara:Alfio	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	0
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	0
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	0
Christophe Guéret	http://dblp.org/pers/g/Gu=eacute=ret:Christophe	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	0
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	0
Federico Michele Facca	http://dblp.org/pers/f/Facca:Federico_Michele	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	0
Andrea Turati	http://dblp.org/pers/t/Turati:Andrea	Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	0
Dario Cerizza	http://dblp.org/pers/c/Cerizza:Dario	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Federico Michele Facca	http://dblp.org/pers/f/Facca:Federico_Michele	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	Tommaso Di Noia	http://dblp.org/pers/n/Noia:Tommaso_Di	0
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	0
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
