Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Alberto Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Alberto	Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	1
Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Alberto Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Alberto	1
Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	Eugenio Di Sciascio	http://dblp.org/pers/s/Sciascio:Eugenio_Di	1
Alberto Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Alberto	Fernando Bobillo	http://dblp.org/pers/b/Bobillo:Fernando	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Alberto Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Alberto	1
Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Dennis Quan	http://dblp.org/pers/q/Quan:Dennis	Thorsten Liebig	http://dblp.org/pers/l/Liebig:Thorsten	1
Thorsten Liebig	http://dblp.org/pers/l/Liebig:Thorsten	Daniel Olmedilla	http://dblp.org/pers/o/Olmedilla:Daniel	1
Daniel Olmedilla	http://dblp.org/pers/o/Olmedilla:Daniel	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Daniel Olmedilla	http://dblp.org/pers/o/Olmedilla:Daniel	Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	1
Daniel Olmedilla	http://dblp.org/pers/o/Olmedilla:Daniel	Dennis Quan	http://dblp.org/pers/q/Quan:Dennis	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Thorsten Liebig	http://dblp.org/pers/l/Liebig:Thorsten	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Dennis Quan	http://dblp.org/pers/q/Quan:Dennis	1
Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	Dennis Quan	http://dblp.org/pers/q/Quan:Dennis	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Dennis Quan	http://dblp.org/pers/q/Quan:Dennis	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Thorsten Liebig	http://dblp.org/pers/l/Liebig:Thorsten	1
Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	Thorsten Liebig	http://dblp.org/pers/l/Liebig:Thorsten	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Luigi Sauro	http://dblp.org/pers/s/Sauro:Luigi	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	1
Luigi Sauro	http://dblp.org/pers/s/Sauro:Luigi	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Luigi Sauro	http://dblp.org/pers/s/Sauro:Luigi	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	1
Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	Luigi Sauro	http://dblp.org/pers/s/Sauro:Luigi	1
Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	Luigi Sauro	http://dblp.org/pers/s/Sauro:Luigi	1
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Cássia Trojahn dos Santos	http://dblp.org/pers/s/Santos:C=aacute=ssia_Trojahn_dos	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Guilin Qi	http://dblp.org/pers/q/Qi:Guilin	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	1
Rafael Peñaloza	http://dblp.org/pers/p/Pe=ntilde=aloza:Rafael	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Rafael Peñaloza	http://dblp.org/pers/p/Pe=ntilde=aloza:Rafael	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	Rafael Peñaloza	http://dblp.org/pers/p/Pe=ntilde=aloza:Rafael	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	1
Rafael Peñaloza	http://dblp.org/pers/p/Pe=ntilde=aloza:Rafael	Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	1
Rafael Peñaloza	http://dblp.org/pers/p/Pe=ntilde=aloza:Rafael	Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	1
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Diego Calvanese	http://dblp.org/pers/c/Calvanese:Diego	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	Diego Calvanese	http://dblp.org/pers/c/Calvanese:Diego	1
Diego Calvanese	http://dblp.org/pers/c/Calvanese:Diego	Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Diego Calvanese	http://dblp.org/pers/c/Calvanese:Diego	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Mark A. Musen	http://dblp.org/pers/m/Musen:Mark_A=	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Nenad Stojanovic	http://dblp.org/pers/s/Stojanovic:Nenad	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Yuki Hayashi	http://dblp.org/pers/h/Hayashi:Yuki	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Kazuhisa Seta	http://dblp.org/pers/s/Seta:Kazuhisa	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Yuki Hayashi	http://dblp.org/pers/h/Hayashi:Yuki	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Kazuhisa Seta	http://dblp.org/pers/s/Seta:Kazuhisa	1
Yuki Hayashi	http://dblp.org/pers/h/Hayashi:Yuki	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Kazuhisa Seta	http://dblp.org/pers/s/Seta:Kazuhisa	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Kazuhisa Seta	http://dblp.org/pers/s/Seta:Kazuhisa	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Yuki Hayashi	http://dblp.org/pers/h/Hayashi:Yuki	1
Domenico Lembo	http://dblp.org/pers/l/Lembo:Domenico	Thanh Tran 	http://dblp.org/pers/t/Tran_0001:Thanh	1
Thanh Tran 	http://dblp.org/pers/t/Tran_0001:Thanh	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Thanh Tran 	http://dblp.org/pers/t/Tran_0001:Thanh	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Domenico Lembo	http://dblp.org/pers/l/Lembo:Domenico	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Domenico Lembo	http://dblp.org/pers/l/Lembo:Domenico	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Thanh Tran 	http://dblp.org/pers/t/Tran_0001:Thanh	1
Domenico Lembo	http://dblp.org/pers/l/Lembo:Domenico	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Domenico Lembo	http://dblp.org/pers/l/Lembo:Domenico	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Thanh Tran 	http://dblp.org/pers/t/Tran_0001:Thanh	1
Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	0
Alberto Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Alberto	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Daniel Olmedilla	http://dblp.org/pers/o/Olmedilla:Daniel	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	Mariano Rodriguez-Muro	http://dblp.org/pers/r/Rodriguez=Muro:Mariano	0
Domenico Fabio Savo	http://dblp.org/pers/s/Savo:Domenico_Fabio	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Kewen Wang	http://dblp.org/pers/w/Wang:Kewen	Grigoris Antoniou	http://dblp.org/pers/a/Antoniou:Grigoris	0
Diego Calvanese	http://dblp.org/pers/c/Calvanese:Diego	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	0
Yuki Hayashi	http://dblp.org/pers/h/Hayashi:Yuki	Kazuhisa Seta	http://dblp.org/pers/s/Seta:Kazuhisa	0
