Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Martin Ebner	http://dblp.org/pers/e/Ebner:Martin	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Selver Softic	http://dblp.org/pers/s/Softic:Selver	1
Markus Zanker	http://dblp.org/pers/z/Zanker:Markus	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Sergio Tessaris	http://dblp.org/pers/t/Tessaris:Sergio	Michael Stonebraker	http://dblp.org/pers/s/Stonebraker:Michael	1
Michael Stonebraker	http://dblp.org/pers/s/Stonebraker:Michael	Dietmar Jannach	http://dblp.org/pers/j/Jannach:Dietmar	1
Alexander Felfernig	http://dblp.org/pers/f/Felfernig:Alexander	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Michael Stonebraker	http://dblp.org/pers/s/Stonebraker:Michael	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Sergio Tessaris	http://dblp.org/pers/t/Tessaris:Sergio	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Markus Zanker	http://dblp.org/pers/z/Zanker:Markus	Michael Stonebraker	http://dblp.org/pers/s/Stonebraker:Michael	1
Alexander Felfernig	http://dblp.org/pers/f/Felfernig:Alexander	Michael Stonebraker	http://dblp.org/pers/s/Stonebraker:Michael	1
Sergio Tessaris	http://dblp.org/pers/t/Tessaris:Sergio	Alexander Felfernig	http://dblp.org/pers/f/Felfernig:Alexander	1
Dietmar Jannach	http://dblp.org/pers/j/Jannach:Dietmar	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Dietmar Jannach	http://dblp.org/pers/j/Jannach:Dietmar	Sergio Tessaris	http://dblp.org/pers/t/Tessaris:Sergio	1
Sergio Tessaris	http://dblp.org/pers/t/Tessaris:Sergio	Markus Zanker	http://dblp.org/pers/z/Zanker:Markus	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Christoph Meinel	http://dblp.org/pers/m/Meinel:Christoph	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Christoph Meinel	http://dblp.org/pers/m/Meinel:Christoph	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Christoph Meinel	http://dblp.org/pers/m/Meinel:Christoph	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	1
Christoph Meinel	http://dblp.org/pers/m/Meinel:Christoph	Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Christoph Meinel	http://dblp.org/pers/m/Meinel:Christoph	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Anne N. De Roeck	http://dblp.org/pers/r/Roeck:Anne_N=_De	1
Anne N. De Roeck	http://dblp.org/pers/r/Roeck:Anne_N=_De	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Anne N. De Roeck	http://dblp.org/pers/r/Roeck:Anne_N=_De	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Anne N. De Roeck	http://dblp.org/pers/r/Roeck:Anne_N=_De	1
José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Anne N. De Roeck	http://dblp.org/pers/r/Roeck:Anne_N=_De	1
Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Stefano Ceri	http://dblp.org/pers/c/Ceri:Stefano	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Marco Brambilla 	http://dblp.org/pers/b/Brambilla_0001:Marco	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Stefano Ceri	http://dblp.org/pers/c/Ceri:Stefano	1
Marco Brambilla 	http://dblp.org/pers/b/Brambilla_0001:Marco	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Stefano Ceri	http://dblp.org/pers/c/Ceri:Stefano	Lynda Hardman	http://dblp.org/pers/h/Hardman:Lynda	1
Stefano Ceri	http://dblp.org/pers/c/Ceri:Stefano	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Marco Brambilla 	http://dblp.org/pers/b/Brambilla_0001:Marco	Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	1
Geert-Jan Houben	http://dblp.org/pers/h/Houben:Geert=Jan	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Marco Brambilla 	http://dblp.org/pers/b/Brambilla_0001:Marco	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Giuseppe De Giacomo	http://dblp.org/pers/g/Giacomo:Giuseppe_De	Marcelo Tallis	http://dblp.org/pers/t/Tallis:Marcelo	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Sheila A. McIlraith	http://dblp.org/pers/m/McIlraith:Sheila_A=	1
Robert Balzer	http://dblp.org/pers/b/Balzer:Robert	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Sheila A. McIlraith	http://dblp.org/pers/m/McIlraith:Sheila_A=	Richard J. Waldinger	http://dblp.org/pers/w/Waldinger:Richard_J=	1
Robert Balzer	http://dblp.org/pers/b/Balzer:Robert	Sheila A. McIlraith	http://dblp.org/pers/m/McIlraith:Sheila_A=	1
Richard J. Waldinger	http://dblp.org/pers/w/Waldinger:Richard_J=	Robert Balzer	http://dblp.org/pers/b/Balzer:Robert	1
Marcelo Tallis	http://dblp.org/pers/t/Tallis:Marcelo	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Marcelo Tallis	http://dblp.org/pers/t/Tallis:Marcelo	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Marcelo Tallis	http://dblp.org/pers/t/Tallis:Marcelo	Sheila A. McIlraith	http://dblp.org/pers/m/McIlraith:Sheila_A=	1
Giuseppe De Giacomo	http://dblp.org/pers/g/Giacomo:Giuseppe_De	Robert Balzer	http://dblp.org/pers/b/Balzer:Robert	1
Giuseppe De Giacomo	http://dblp.org/pers/g/Giacomo:Giuseppe_De	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Richard J. Waldinger	http://dblp.org/pers/w/Waldinger:Richard_J=	1
Giuseppe De Giacomo	http://dblp.org/pers/g/Giacomo:Giuseppe_De	Richard J. Waldinger	http://dblp.org/pers/w/Waldinger:Richard_J=	1
Marcelo Tallis	http://dblp.org/pers/t/Tallis:Marcelo	Richard J. Waldinger	http://dblp.org/pers/w/Waldinger:Richard_J=	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Robert Balzer	http://dblp.org/pers/b/Balzer:Robert	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Sheila A. McIlraith	http://dblp.org/pers/m/McIlraith:Sheila_A=	1
Richard J. Waldinger	http://dblp.org/pers/w/Waldinger:Richard_J=	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Sheila A. McIlraith	http://dblp.org/pers/m/McIlraith:Sheila_A=	Giuseppe De Giacomo	http://dblp.org/pers/g/Giacomo:Giuseppe_De	1
Giuseppe De Giacomo	http://dblp.org/pers/g/Giacomo:Giuseppe_De	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Kim Viljanen	http://dblp.org/pers/v/Viljanen:Kim	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jacek Kopecký	http://dblp.org/pers/k/Kopeck=yacute=:Jacek	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jacek Kopecký	http://dblp.org/pers/k/Kopeck=yacute=:Jacek	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Kim Viljanen	http://dblp.org/pers/v/Viljanen:Kim	1
Kim Viljanen	http://dblp.org/pers/v/Viljanen:Kim	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Jacek Kopecký	http://dblp.org/pers/k/Kopeck=yacute=:Jacek	1
Kim Viljanen	http://dblp.org/pers/v/Viljanen:Kim	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Jacek Kopecký	http://dblp.org/pers/k/Kopeck=yacute=:Jacek	Kim Viljanen	http://dblp.org/pers/v/Viljanen:Kim	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	Jacek Kopecký	http://dblp.org/pers/k/Kopeck=yacute=:Jacek	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Andreas Abecker	http://dblp.org/pers/a/Abecker:Andreas	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	1
Andreas Abecker	http://dblp.org/pers/a/Abecker:Andreas	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Andreas Abecker	http://dblp.org/pers/a/Abecker:Andreas	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	1
Andreas Abecker	http://dblp.org/pers/a/Abecker:Andreas	José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Andreas Abecker	http://dblp.org/pers/a/Abecker:Andreas	1
Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Umberto Straccia	http://dblp.org/pers/s/Straccia:Umberto	1
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Paulo Pinheiro	http://dblp.org/pers/s/Silva:Paulo_Pinheiro_da	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	0
Selver Softic	http://dblp.org/pers/s/Softic:Selver	Martin Ebner	http://dblp.org/pers/e/Ebner:Martin	0
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Martin Ebner	http://dblp.org/pers/e/Ebner:Martin	0
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Selver Softic	http://dblp.org/pers/s/Softic:Selver	0
Selver Softic	http://dblp.org/pers/s/Softic:Selver	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	0
Rik Van de Walle	http://dblp.org/pers/w/Walle:Rik_Van_de	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	0
Martin Ebner	http://dblp.org/pers/e/Ebner:Martin	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	0
Alexander Felfernig	http://dblp.org/pers/f/Felfernig:Alexander	Markus Zanker	http://dblp.org/pers/z/Zanker:Markus	0
Dietmar Jannach	http://dblp.org/pers/j/Jannach:Dietmar	Markus Zanker	http://dblp.org/pers/z/Zanker:Markus	0
Alexander Felfernig	http://dblp.org/pers/f/Felfernig:Alexander	Dietmar Jannach	http://dblp.org/pers/j/Jannach:Dietmar	0
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Achille Fokoue	http://dblp.org/pers/f/Fokoue:Achille	0
Stefano Ceri	http://dblp.org/pers/c/Ceri:Stefano	Marco Brambilla 	http://dblp.org/pers/b/Brambilla_0001:Marco	0
Robert Balzer	http://dblp.org/pers/b/Balzer:Robert	Marcelo Tallis	http://dblp.org/pers/t/Tallis:Marcelo	0
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
