Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Ganesh Ramakrishnan	http://dblp.org/pers/r/Ramakrishnan:Ganesh	Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	1
Ganesh Ramakrishnan	http://dblp.org/pers/r/Ramakrishnan:Ganesh	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Achim Rettinger	http://dblp.org/pers/r/Rettinger:Achim	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Ganesh Ramakrishnan	http://dblp.org/pers/r/Ramakrishnan:Ganesh	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Toru Ishida	http://dblp.org/pers/i/Ishida:Toru	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	1
Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Toru Ishida	http://dblp.org/pers/i/Ishida:Toru	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	Toru Ishida	http://dblp.org/pers/i/Ishida:Toru	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Toru Ishida	http://dblp.org/pers/i/Ishida:Toru	1
Toru Ishida	http://dblp.org/pers/i/Ishida:Toru	Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	1
Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	1
Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	1
George A. Vouros	http://dblp.org/pers/v/Vouros:George_A=	Matthias Klusch	http://dblp.org/pers/k/Klusch:Matthias	1
Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Philippe Cudré-Mauroux	http://dblp.org/pers/c/Cudr=eacute==Mauroux:Philippe	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Chiara Ghidini	http://dblp.org/pers/g/Ghidini:Chiara	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Miriam Fernández	http://dblp.org/pers/f/Fern=aacute=ndez:Miriam	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Terry R. Payne	http://dblp.org/pers/p/Payne:Terry_R=	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Zhisheng Huang	http://dblp.org/pers/h/Huang:Zhisheng	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Zhisheng Huang	http://dblp.org/pers/h/Huang:Zhisheng	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Zhisheng Huang	http://dblp.org/pers/h/Huang:Zhisheng	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Pascal Hitzler	http://dblp.org/pers/h/Hitzler:Pascal	Zhisheng Huang	http://dblp.org/pers/h/Huang:Zhisheng	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Mitsuru Ishizuka	http://dblp.org/pers/i/Ishizuka:Mitsuru	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Hyowon Lee	http://dblp.org/pers/l/Lee:Hyowon	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Mitsuru Ishizuka	http://dblp.org/pers/i/Ishizuka:Mitsuru	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Hyowon Lee	http://dblp.org/pers/l/Lee:Hyowon	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Hyowon Lee	http://dblp.org/pers/l/Lee:Hyowon	1
Hyowon Lee	http://dblp.org/pers/l/Lee:Hyowon	Mitsuru Ishizuka	http://dblp.org/pers/i/Ishizuka:Mitsuru	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Mitsuru Ishizuka	http://dblp.org/pers/i/Ishizuka:Mitsuru	1
Mitsuru Ishizuka	http://dblp.org/pers/i/Ishizuka:Mitsuru	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	Hyowon Lee	http://dblp.org/pers/l/Lee:Hyowon	1
Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	Hideaki Takeda 	http://dblp.org/pers/t/Takeda_0001:Hideaki	1
York Sure-Vetter	http://dblp.org/pers/s/Sure:York	Gong Cheng	http://dblp.org/pers/c/Cheng:Gong	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Marko Grobelnik	http://dblp.org/pers/g/Grobelnik:Marko	1
Marko Grobelnik	http://dblp.org/pers/g/Grobelnik:Marko	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Marko Grobelnik	http://dblp.org/pers/g/Grobelnik:Marko	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Marko Grobelnik	http://dblp.org/pers/g/Grobelnik:Marko	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Marko Grobelnik	http://dblp.org/pers/g/Grobelnik:Marko	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	1
Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	1
Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Fausto Giunchiglia	http://dblp.org/pers/g/Giunchiglia:Fausto	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Floriana Esposito	http://dblp.org/pers/e/Esposito:Floriana	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	0
Zhisheng Huang	http://dblp.org/pers/h/Huang:Zhisheng	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	0
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	John Domingue	http://dblp.org/pers/d/Domingue:John	0
