Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Haofen Wang	http://dblp.org/pers/w/Wang:Haofen	José Manuél Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Jos=eacute=_Manu=eacute=l	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Olivier Corby	http://dblp.org/pers/c/Corby:Olivier	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Fabio Vitali	http://dblp.org/pers/v/Vitali:Fabio	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Martin Giese	http://dblp.org/pers/g/Giese:Martin	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Martin Giese	http://dblp.org/pers/g/Giese:Martin	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Martin Giese	http://dblp.org/pers/g/Giese:Martin	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Fabio Vitali	http://dblp.org/pers/v/Vitali:Fabio	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Martin Giese	http://dblp.org/pers/g/Giese:Martin	Fabio Vitali	http://dblp.org/pers/v/Vitali:Fabio	1
Fabio Vitali	http://dblp.org/pers/v/Vitali:Fabio	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Martin Giese	http://dblp.org/pers/g/Giese:Martin	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Fabio Vitali	http://dblp.org/pers/v/Vitali:Fabio	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Peter Geibel	http://dblp.org/pers/g/Geibel:Peter	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Peter Geibel	http://dblp.org/pers/g/Geibel:Peter	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Peter Geibel	http://dblp.org/pers/g/Geibel:Peter	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Peter Geibel	http://dblp.org/pers/g/Geibel:Peter	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Peter Geibel	http://dblp.org/pers/g/Geibel:Peter	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Konstantin Schekotihin	http://dblp.org/pers/s/Shchekotykhin:Kostyantyn_M=	1
Konstantin Schekotihin	http://dblp.org/pers/s/Shchekotykhin:Kostyantyn_M=	Michael Sioutis	http://dblp.org/pers/s/Sioutis:Michael	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Michael Sioutis	http://dblp.org/pers/s/Sioutis:Michael	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Michael Sioutis	http://dblp.org/pers/s/Sioutis:Michael	1
Konstantin Schekotihin	http://dblp.org/pers/s/Shchekotykhin:Kostyantyn_M=	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Michael Sioutis	http://dblp.org/pers/s/Sioutis:Michael	1
Konstantin Schekotihin	http://dblp.org/pers/s/Shchekotykhin:Kostyantyn_M=	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Michael Sioutis	http://dblp.org/pers/s/Sioutis:Michael	1
Konstantin Schekotihin	http://dblp.org/pers/s/Shchekotykhin:Kostyantyn_M=	Jacopo Urbani	http://dblp.org/pers/u/Urbani:Jacopo	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Christina Unger	http://dblp.org/pers/u/Unger:Christina	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Christina Unger	http://dblp.org/pers/u/Unger:Christina	0
Lorenz Bühmann	http://dblp.org/pers/b/B=uuml=hmann:Lorenz	Ricardo Usbeck	http://dblp.org/pers/u/Usbeck:Ricardo	0
Ricardo Usbeck	http://dblp.org/pers/u/Usbeck:Ricardo	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Andreas Hotho	http://dblp.org/pers/h/Hotho:Andreas	Gerd Stumme	http://dblp.org/pers/s/Stumme:Gerd	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	0
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	0
Ondrej Sváb-Zamazal	http://dblp.org/pers/z/Zamazal:Ondrej	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	0
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Andriy Nikolov	http://dblp.org/pers/n/Nikolov:Andriy	François Scharffe	http://dblp.org/pers/s/Scharffe:Fran=ccedil=ois	0
