Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Michael Lee	http://dblp.org/pers/l/Lee:Michael	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Nikos Bikakis	http://dblp.org/pers/b/Bikakis:Nikos	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Nikos Bikakis	http://dblp.org/pers/b/Bikakis:Nikos	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Khuzaima Daudjee	http://dblp.org/pers/d/Daudjee:Khuzaima	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Nikos Bikakis	http://dblp.org/pers/b/Bikakis:Nikos	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Khuzaima Daudjee	http://dblp.org/pers/d/Daudjee:Khuzaima	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Nikos Bikakis	http://dblp.org/pers/b/Bikakis:Nikos	Khuzaima Daudjee	http://dblp.org/pers/d/Daudjee:Khuzaima	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Khuzaima Daudjee	http://dblp.org/pers/d/Daudjee:Khuzaima	1
Nikos Bikakis	http://dblp.org/pers/b/Bikakis:Nikos	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Fabrizio Riguzzi	http://dblp.org/pers/r/Riguzzi:Fabrizio	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Markus Stocker	http://dblp.org/pers/s/Stocker:Markus	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Markus Stocker	http://dblp.org/pers/s/Stocker:Markus	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Laurens De Vocht	http://dblp.org/pers/v/Vocht:Laurens_De	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Laurens De Vocht	http://dblp.org/pers/v/Vocht:Laurens_De	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Markus Stocker	http://dblp.org/pers/s/Stocker:Markus	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Markus Stocker	http://dblp.org/pers/s/Stocker:Markus	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	Laurens De Vocht	http://dblp.org/pers/v/Vocht:Laurens_De	1
Markus Stocker	http://dblp.org/pers/s/Stocker:Markus	Laurens De Vocht	http://dblp.org/pers/v/Vocht:Laurens_De	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Jean-Paul Calbimonte	http://dblp.org/pers/c/Calbimonte:Jean=Paul	1
Thomas Schallhorn	http://dblp.org/pers/h/Hornung:Thomas	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	1
Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	1
Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	Jorge Pérez 	http://dblp.org/pers/p/P=eacute=rez_0001:Jorge	1
Thomas Schallhorn	http://dblp.org/pers/h/Hornung:Thomas	Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	1
Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	1
Jorge Pérez 	http://dblp.org/pers/p/P=eacute=rez_0001:Jorge	Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Jorge Pérez 	http://dblp.org/pers/p/P=eacute=rez_0001:Jorge	1
Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	1
Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	Thomas Schallhorn	http://dblp.org/pers/h/Hornung:Thomas	1
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	1
Thomas Schallhorn	http://dblp.org/pers/h/Hornung:Thomas	Jorge Pérez 	http://dblp.org/pers/p/P=eacute=rez_0001:Jorge	1
Carlos Buil Aranda	http://dblp.org/pers/a/Aranda:Carlos_Buil	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	0
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	0
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Khuzaima Daudjee	http://dblp.org/pers/d/Daudjee:Khuzaima	0
Laurens De Vocht	http://dblp.org/pers/v/Vocht:Laurens_De	Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	0
Olaf Hartig	http://dblp.org/pers/h/Hartig:Olaf	Jorge Pérez 	http://dblp.org/pers/p/P=eacute=rez_0001:Jorge	0
Thomas Schallhorn	http://dblp.org/pers/h/Hornung:Thomas	Michael Schmidt 	http://dblp.org/pers/s/Schmidt_0002:Michael	0
