Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Francesco Corcoglioniti	http://dblp.org/pers/c/Corcoglioniti:Francesco	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Martin Hepp	http://dblp.org/pers/h/Hepp:Martin	1
Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	1
Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	0
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Harald Sack	http://dblp.org/pers/s/Sack:Harald	0
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Marco Brambilla 	http://dblp.org/pers/b/Brambilla_0001:Marco	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
