Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	1
Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Monika Solanki	http://dblp.org/pers/s/Solanki:Monika	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Claus Stadler	http://dblp.org/pers/s/Stadler:Claus	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Pablo N. Mendes	http://dblp.org/pers/m/Mendes:Pablo_N=	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Boris Villaz=oacute=n=Terrazas	http://dblp.org/pers/v/Villaz=oacute=n=Terrazas:Boris	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Lyndon J. B. Nixon	http://dblp.org/pers/n/Nixon:Lyndon_J=_B=	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	1
Erik Mannens	http://dblp.org/pers/m/Mannens:Erik	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	1
Ansgar Scherp	http://dblp.org/pers/s/Scherp:Ansgar	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Michael Martin	http://dblp.org/pers/m/Martin:Michael	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	Michael Martin	http://dblp.org/pers/m/Martin:Michael	1
Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Michael Martin	http://dblp.org/pers/m/Martin:Michael	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Michael Martin	http://dblp.org/pers/m/Martin:Michael	1
Michael Martin	http://dblp.org/pers/m/Martin:Michael	Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Dimitris Kontokostas	http://dblp.org/pers/k/Kontokostas:Dimitris	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Michael Martin	http://dblp.org/pers/m/Martin:Michael	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jörg Waitelonis	http://dblp.org/pers/w/Waitelonis:J=ouml=rg	Sebastian Hellmann	http://dblp.org/pers/h/Hellmann:Sebastian	1
Harald Sack	http://dblp.org/pers/s/Sack:Harald	Kai Eckert 	http://dblp.org/pers/e/Eckert_0001:Kai	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Alexandre Passant	http://dblp.org/pers/p/Passant:Alexandre	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
