Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	1
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	1
Alexander Maedche	http://dblp.org/pers/m/Maedche:Alexander	Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Alexander Maedche	http://dblp.org/pers/m/Maedche:Alexander	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Peter Mika	http://dblp.org/pers/m/Mika:Peter	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Peter Mika	http://dblp.org/pers/m/Mika:Peter	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Michelle Cheatham	http://dblp.org/pers/c/Cheatham:Michelle	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Michelle Cheatham	http://dblp.org/pers/c/Cheatham:Michelle	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Michelle Cheatham	http://dblp.org/pers/c/Cheatham:Michelle	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	0
Vassilis Christophides	http://dblp.org/pers/c/Christophides:Vassilis	Manolis Koubarakis	http://dblp.org/pers/k/Koubarakis:Manolis	0
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Christian Meilicke	http://dblp.org/pers/m/Meilicke:Christian	Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	0
Spyros Kotoulas	http://dblp.org/pers/k/Kotoulas:Spyros	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	0
Rudi Studer	http://dblp.org/pers/s/Studer:Rudi	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	0
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Alexander Maedche	http://dblp.org/pers/m/Maedche:Alexander	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Peter Mika	http://dblp.org/pers/m/Mika:Peter	0
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	0
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	0
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	0
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Peter Mika	http://dblp.org/pers/m/Mika:Peter	0
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Michelle Cheatham	http://dblp.org/pers/c/Cheatham:Michelle	0
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	0
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	0
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Michelle Cheatham	http://dblp.org/pers/c/Cheatham:Michelle	0
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
