Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
