Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Thanassis Tiropanis	http://dblp.org/pers/t/Tiropanis:Thanassis	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Riccardo Zese	http://dblp.org/pers/z/Zese:Riccardo	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Riccardo Zese	http://dblp.org/pers/z/Zese:Riccardo	1
Markus Krötzsch	http://dblp.org/pers/k/Kr=ouml=tzsch:Markus	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Riccardo Zese	http://dblp.org/pers/z/Zese:Riccardo	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Riccardo Zese	http://dblp.org/pers/z/Zese:Riccardo	1
Dmitry Tsarkov	http://dblp.org/pers/t/Tsarkov:Dmitry	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Albrecht Schmidt 	http://dblp.org/pers/s/Schmidt_0001:Albrecht	Enrico Rukzio	http://dblp.org/pers/r/Rukzio:Enrico	0
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Michael Sintek	http://dblp.org/pers/s/Sintek:Michael	0
Carl Kesselman	http://dblp.org/pers/k/Kesselman:Carl	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	0
John D. Nelson	http://dblp.org/pers/n/Nelson:John_D=	Peter Edwards	http://dblp.org/pers/e/Edwards:Peter	0
Thomas Lukasiewicz	http://dblp.org/pers/l/Lukasiewicz:Thomas	Bettina Fazzinga	http://dblp.org/pers/f/Fazzinga:Bettina	0
Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	Alexander Maedche	http://dblp.org/pers/m/Maedche:Alexander	0
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Steffen Staab	http://dblp.org/pers/s/Staab:Steffen	0
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	0
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
