Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Paul Buitelaar	http://dblp.org/pers/b/Buitelaar:Paul	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Paul Buitelaar	http://dblp.org/pers/b/Buitelaar:Paul	Anupam Joshi	http://dblp.org/pers/j/Joshi:Anupam	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Paul Buitelaar	http://dblp.org/pers/b/Buitelaar:Paul	1
Tomas Vitvar	http://dblp.org/pers/v/Vitvar:Tomas	Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Tomas Vitvar	http://dblp.org/pers/v/Vitvar:Tomas	1
Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	Maciej Zaremba	http://dblp.org/pers/z/Zaremba:Maciej	1
Maciej Zaremba	http://dblp.org/pers/z/Zaremba:Maciej	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Andrea Maurino	http://dblp.org/pers/m/Maurino:Andrea	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Vanessa López	http://dblp.org/pers/l/L=oacute=pez:Vanessa	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Suzanne M. Embury	http://dblp.org/pers/e/Embury:Suzanne_M=	Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	1
Stefano Ceri	http://dblp.org/pers/c/Ceri:Stefano	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Erhard Rahm	http://dblp.org/pers/r/Rahm:Erhard	Stefano Ceri	http://dblp.org/pers/c/Ceri:Stefano	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Suzanne M. Embury	http://dblp.org/pers/e/Embury:Suzanne_M=	1
Stefano Ceri	http://dblp.org/pers/c/Ceri:Stefano	Suzanne M. Embury	http://dblp.org/pers/e/Embury:Suzanne_M=	1
Suzanne M. Embury	http://dblp.org/pers/e/Embury:Suzanne_M=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Pavel Shvaiko	http://dblp.org/pers/s/Shvaiko:Pavel	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Tomas Vitvar	http://dblp.org/pers/v/Vitvar:Tomas	Maciej Zaremba	http://dblp.org/pers/z/Zaremba:Maciej	0
Stefano Ceri	http://dblp.org/pers/c/Ceri:Stefano	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	0
