Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Julian Dolby	http://dblp.org/pers/d/Dolby:Julian	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Ryutaro Ichise	http://dblp.org/pers/i/Ichise:Ryutaro	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	Fabio Vitali	http://dblp.org/pers/v/Vitali:Fabio	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Fabio Vitali	http://dblp.org/pers/v/Vitali:Fabio	1
Fabio Vitali	http://dblp.org/pers/v/Vitali:Fabio	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Daniel Schwabe	http://dblp.org/pers/s/Schwabe:Daniel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Aditya Kalyanpur	http://dblp.org/pers/k/Kalyanpur:Aditya	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	1
Deborah L. McGuinness	http://dblp.org/pers/m/McGuinness:Deborah_L=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Riccardo Rosati	http://dblp.org/pers/r/Rosati:Riccardo	1
Riccardo Rosati	http://dblp.org/pers/r/Rosati:Riccardo	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	1
Stefan Dietze	http://dblp.org/pers/d/Dietze:Stefan	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Riccardo Rosati	http://dblp.org/pers/r/Rosati:Riccardo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	0
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
Julian Dolby	http://dblp.org/pers/d/Dolby:Julian	Kavitha Srinivas	http://dblp.org/pers/s/Srinivas:Kavitha	0
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	0
