Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Vojtech Svátek	http://dblp.org/pers/s/Sv=aacute=tek:Vojtech	1
Alessandra Mileo	http://dblp.org/pers/m/Mileo:Alessandra	Werner Nutt	http://dblp.org/pers/n/Nutt:Werner	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	1
Giuseppe Pirrò	http://dblp.org/pers/p/Pirr=ograve=:Giuseppe	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Anca Dumitrache	http://dblp.org/pers/d/Dumitrache:Anca	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Magnus Knuth	http://dblp.org/pers/k/Knuth:Magnus	Agnieszka Lawrynowicz	http://dblp.org/pers/l/Lawrynowicz:Agnieszka	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Chan Le Duc	http://dblp.org/pers/d/Duc:Chan_Le	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Chan Le Duc	http://dblp.org/pers/d/Duc:Chan_Le	1
Chiara Del Vescovo	http://dblp.org/pers/v/Vescovo:Chiara_Del	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Chiara Del Vescovo	http://dblp.org/pers/v/Vescovo:Chiara_Del	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Chiara Del Vescovo	http://dblp.org/pers/v/Vescovo:Chiara_Del	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Chan Le Duc	http://dblp.org/pers/d/Duc:Chan_Le	1
Chan Le Duc	http://dblp.org/pers/d/Duc:Chan_Le	Chiara Del Vescovo	http://dblp.org/pers/v/Vescovo:Chiara_Del	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
