Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Wolf Siberski	http://dblp.org/pers/s/Siberski:Wolf	1
Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jacco van Ossenbruggen	http://dblp.org/pers/o/Ossenbruggen:Jacco_van	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	1
Guus Schreiber	http://dblp.org/pers/s/Schreiber:Guus	Nicholas Gibbins	http://dblp.org/pers/g/Gibbins:Nicholas	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jorge Gracia	http://dblp.org/pers/g/Gracia:Jorge	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Lora Aroyo	http://dblp.org/pers/a/Aroyo:Lora	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	York Sure-Vetter	http://dblp.org/pers/s/Sure:York	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Denny Vrandecic	http://dblp.org/pers/v/Vrandecic:Denny	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
