Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Boris Motik	http://dblp.org/pers/m/Motik:Boris	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Dimitris Plexousakis	http://dblp.org/pers/p/Plexousakis:Dimitris	1
Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Wolfgang Nejdl	http://dblp.org/pers/n/Nejdl:Wolfgang	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Ian Horrocks	http://dblp.org/pers/h/Horrocks:Ian	1
Marcelo Arenas	http://dblp.org/pers/a/Arenas:Marcelo	Boris Motik	http://dblp.org/pers/m/Motik:Boris	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Krishnaprasad Thirunarayan	http://dblp.org/pers/t/Thirunarayan:Krishnaprasad	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Krishnaprasad Thirunarayan	http://dblp.org/pers/t/Thirunarayan:Krishnaprasad	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Krishnaprasad Thirunarayan	http://dblp.org/pers/t/Thirunarayan:Krishnaprasad	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Krishnaprasad Thirunarayan	http://dblp.org/pers/t/Thirunarayan:Krishnaprasad	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	1
James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
John G. Breslin	http://dblp.org/pers/b/Breslin:John_G=	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	James A. Hendler	http://dblp.org/pers/h/Hendler:James_A=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Krishnaprasad Thirunarayan	http://dblp.org/pers/t/Thirunarayan:Krishnaprasad	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Krishnaprasad Thirunarayan	http://dblp.org/pers/t/Thirunarayan:Krishnaprasad	1
Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	José Luis Ambite	http://dblp.org/pers/a/Ambite:Jos=eacute=_Luis	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Amit P. Sheth	http://dblp.org/pers/s/Sheth:Amit_P=	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
