Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	1
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Michel Dumontier	http://dblp.org/pers/d/Dumontier:Michel	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	1
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	1
Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	1
Claudio Gutierrez	http://dblp.org/pers/g/Gutierrez:Claudio	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	1
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	1
Olivier Curé	http://dblp.org/pers/c/Cur=eacute=:Olivier	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	1
Craig A. Knoblock	http://dblp.org/pers/k/Knoblock:Craig_A=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Krzysztof Janowicz	http://dblp.org/pers/j/Janowicz:Krzysztof	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Isabel F. Cruz	http://dblp.org/pers/c/Cruz:Isabel_F=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Maria-Esther Vidal	http://dblp.org/pers/v/Vidal:Maria=Esther	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Irini Fundulaki	http://dblp.org/pers/f/Fundulaki:Irini	0
Giorgos Flouris	http://dblp.org/pers/f/Flouris:Giorgos	Yannis Stavrakas	http://dblp.org/pers/s/Stavrakas:Yannis	0
Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	Ruben Verborgh	http://dblp.org/pers/v/Verborgh:Ruben	0
Daniel P. Miranker	http://dblp.org/pers/m/Miranker:Daniel_P=	Paul T. Groth	http://dblp.org/pers/g/Groth:Paul_T=	0
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	0
Ernesto Jiménez-Ruiz	http://dblp.org/pers/j/Jim=eacute=nez=Ruiz:Ernesto	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Bijan Parsia	http://dblp.org/pers/p/Parsia:Bijan	Bernardo Cuenca Grau	http://dblp.org/pers/g/Grau:Bernardo_Cuenca	0
Dmitriy Zheleznyakov	http://dblp.org/pers/z/Zheleznyakov:Dmitriy	Evgeny Kharlamov	http://dblp.org/pers/k/Kharlamov:Evgeny	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	0
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	0
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	0
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	0
Heiko Paulheim	http://dblp.org/pers/p/Paulheim:Heiko	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	0
