Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	1
Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	1
Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	Marta Sabou	http://dblp.org/pers/s/Sabou:Marta	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Raúl García-Castro	http://dblp.org/pers/g/Garcia=Castro:Raul	1
Paolo Bouquet	http://dblp.org/pers/b/Bouquet:Paolo	Irene Celino	http://dblp.org/pers/c/Celino:Irene	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Matteo Palmonari	http://dblp.org/pers/p/Palmonari:Matteo	Simon Scerri	http://dblp.org/pers/s/Scerri:Simon	1
Irene Celino	http://dblp.org/pers/c/Celino:Irene	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Peter Haase 	http://dblp.org/pers/h/Haase_0001:Peter	Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Ioan Toma	http://dblp.org/pers/t/Toma:Ioan	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	1
Siegfried Handschuh	http://dblp.org/pers/h/Handschuh:Siegfried	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Harald Sack	http://dblp.org/pers/s/Sack:Harald	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
Carlos Pedrinaci	http://dblp.org/pers/p/Pedrinaci:Carlos	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Silvio Peroni	http://dblp.org/pers/p/Peroni:Silvio	Dieter Fensel	http://dblp.org/pers/f/Fensel:Dieter	1
