Author-1	Author-1-link	Author-2	Author-2-link	Prediction
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	Harry Halpin	http://dblp.org/pers/h/Halpin:Harry	1
Miel Vander Sande	http://dblp.org/pers/s/Sande:Miel_Vander	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Giuseppe Rizzo 	http://dblp.org/pers/r/Rizzo_0002:Giuseppe	Jürgen Umbrich	http://dblp.org/pers/u/Umbrich:J=uuml=rgen	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Elena Paslaru Bontas Simperl	http://dblp.org/pers/s/Simperl:Elena	1
Anastasia Dimou	http://dblp.org/pers/d/Dimou:Anastasia	Ricardo Kawase	http://dblp.org/pers/k/Kawase:Ricardo	1
Michael Hausenblas	http://dblp.org/pers/h/Hausenblas:Michael	Besnik Fetahu	http://dblp.org/pers/f/Fetahu:Besnik	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Nandana Mihindukulasooriya	http://dblp.org/pers/m/Mihindukulasooriya:Nandana	José Luis Redondo García	http://dblp.org/pers/g/Garc=iacute=a:Jos=eacute=_Luis_Redondo	1
Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	Giovanni Tummarello	http://dblp.org/pers/t/Tummarello:Giovanni	1
Giovanni Grasso 	http://dblp.org/pers/g/Grasso_0001:Giovanni	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
Thomas Steiner	http://dblp.org/pers/s/Steiner:Thomas	Jeen Broekstra	http://dblp.org/pers/b/Broekstra:Jeen	1
