Author-1	Author-1-link	Author-2	Author-2-link	Prediction
John Domingue	http://dblp.org/pers/d/Domingue:John	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	1
Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Pedro A. Szekely	http://dblp.org/pers/s/Szekely:Pedro_A=	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Abraham Bernstein	http://dblp.org/pers/b/Bernstein:Abraham	1
Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Freddy Lécué	http://dblp.org/pers/l/L=eacute=cu=eacute=:Freddy	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jens Lehmann	http://dblp.org/pers/l/Lehmann:Jens	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Jérôme Euzenat	http://dblp.org/pers/e/Euzenat:J=eacute=r=ocirc=me	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Axel-Cyrille Ngonga Ngomo	http://dblp.org/pers/n/Ngomo:Axel=Cyrille_Ngonga	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	1
Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Axel Polleres	http://dblp.org/pers/p/Polleres:Axel	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
John Domingue	http://dblp.org/pers/d/Domingue:John	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Mathieu d'Aquin	http://dblp.org/pers/d/d=Aquin:Mathieu	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Emanuele Della Valle	http://dblp.org/pers/v/Valle:Emanuele_Della	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Harith Alani	http://dblp.org/pers/a/Alani:Harith	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Asunción Gómez-Pérez	http://dblp.org/pers/g/G=oacute=mez=P=eacute=rez:Asunci=oacute=n	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Eero Hyvönen	http://dblp.org/pers/h/Hyv=ouml=nen:Eero	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	Raphaël Troncy	http://dblp.org/pers/t/Troncy:Rapha=euml=l	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	Heiner Stuckenschmidt	http://dblp.org/pers/s/Stuckenschmidt:Heiner	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Harith Alani	http://dblp.org/pers/a/Alani:Harith	1
Christian Bizer	http://dblp.org/pers/b/Bizer:Christian	Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	1
Patrick Lambrix	http://dblp.org/pers/l/Lambrix:Patrick	Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	1
Aidan Hogan	http://dblp.org/pers/h/Hogan:Aidan	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	1
Andreas Harth	http://dblp.org/pers/h/Harth:Andreas	Enrico Motta	http://dblp.org/pers/m/Motta:Enrico	1
Nigel Shadbolt	http://dblp.org/pers/s/Shadbolt:Nigel	Aldo Gangemi	http://dblp.org/pers/g/Gangemi:Aldo	1
Marco Rospocher	http://dblp.org/pers/r/Rospocher:Marco	Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	1
Claudia d'Amato	http://dblp.org/pers/d/d=Amato:Claudia	Philipp Cimiano	http://dblp.org/pers/c/Cimiano:Philipp	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Sören Auer	http://dblp.org/pers/a/Auer:S=ouml=ren	1
Jeff Z. Pan	http://dblp.org/pers/p/Pan:Jeff_Z=	Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	1
Stefan Schlobach	http://dblp.org/pers/s/Schlobach:Stefan	Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	1
Luciano Serafini	http://dblp.org/pers/s/Serafini:Luciano	Yuzhong Qu	http://dblp.org/pers/q/Qu:Yuzhong	1
Stefan Decker	http://dblp.org/pers/d/Decker:Stefan	Fabio Ciravegna	http://dblp.org/pers/c/Ciravegna:Fabio	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	Frank van Harmelen	http://dblp.org/pers/h/Harmelen:Frank_van	1
Nicola Fanizzi	http://dblp.org/pers/f/Fanizzi:Nicola	John Domingue	http://dblp.org/pers/d/Domingue:John	1
Óscar Corcho	http://dblp.org/pers/c/Corcho:=Oacute=scar	Valentina Presutti	http://dblp.org/pers/p/Presutti:Valentina	1
